,year,solar,volcanic,CO2_RCP_2.6,CO2_RCP_4.5,CO2_RCP_6.0,CO2_RCP_8.5
63,64.0,1365.44785,0.00435484236448856,277.42,277.42,277.42,277.42
64,65.0,1365.4392727598,0.0043261912461736605,277.42,277.42,277.42,277.42
65,66.0,1365.43054302269,0.00431656941816271,277.43,277.43,277.43,277.43
66,67.0,1365.4216719116698,0.00431333761928621,277.43,277.43,277.43,277.43
67,68.0,1365.41267054979,0.0043122519998236,277.43,277.43,277.43,277.43
68,69.0,1365.4035500600694,0.00431188717992173,277.44,277.44,277.44,277.44
69,70.0,1365.39432156555,0.00431176468288226,277.44,277.44,277.44,277.44
70,71.0,1365.38499618925,0.0043117234954712785,277.44,277.44,277.44,277.44
71,72.0,1365.37558505421,0.00431170979656684,277.44,277.44,277.44,277.44
72,73.0,1365.36609928345,0.004311705022274489,277.45,277.45,277.45,277.45
73,74.0,1365.35655,0.00431170352941457,277.45,277.45,277.45,277.45
74,75.0,1365.34699252586,0.00431170277748178,277.46,277.46,277.46,277.46
75,76.0,1365.33765897889,0.00431170269272685,277.46,277.46,277.46,277.46
76,77.0,1365.3288256759101,0.00431170269272685,277.46,277.46,277.46,277.46
77,78.0,1365.32076893374,0.00431170269272685,277.46,277.46,277.46,277.46
78,79.0,1365.31376506921,0.00431170269272685,277.47,277.47,277.47,277.47
79,80.0,1365.30809039915,0.00431170269272685,277.48,277.48,277.48,277.48
80,81.0,1365.3040212403698,0.00431170269272685,277.48,277.48,277.48,277.48
81,82.0,1365.30183390971,0.00431170269272685,277.49,277.49,277.49,277.49
82,83.0,1365.3018047239698,0.00431170269272685,277.49,277.49,277.49,277.49
83,84.0,1365.30421,0.00431170269272685,277.5,277.5,277.5,277.5
84,85.0,1365.30924977675,0.00431170269272685,277.51,277.51,277.51,277.51
85,86.0,1365.31681898176,0.00431170269272685,277.51,277.51,277.51,277.51
86,87.0,1365.3267362647,0.129728367614531,277.52,277.52,277.52,277.52
87,88.0,1365.33882027524,0.08457643055687797,277.52,277.52,277.52,277.52
88,89.0,1365.3528896630698,0.0333811912565376,277.53,277.53,277.53,277.53
89,90.0,1365.36876307785,0.0142225435801926,277.54,277.54,277.54,277.54
90,91.0,1365.38625916926,0.0076540786943363704,277.54,277.54,277.54,277.54
91,92.0,1365.4051965869699,0.005435905212265521,277.55,277.55,277.55,277.55
92,93.0,1365.42539398066,0.00468951389389341,277.56,277.56,277.56,277.56
93,94.0,1365.4466699999996,0.00443863672268694,277.57,277.57,277.57,277.57
94,95.0,1365.46880659714,0.007099408510518998,277.57,277.57,277.57,277.57
95,96.0,1365.49143893408,0.00638429114636895,277.58,277.58,277.58,277.58
96,97.0,1365.5141654753,0.00504885075234249,277.58,277.58,277.58,277.58
97,98.0,1365.53658468529,0.004559815099332971,277.6,277.6,277.6,277.6
98,99.0,1365.55829502851,0.0043948910613818394,277.61,277.61,277.61,277.61
99,100.0,1365.57889496946,0.00433961645391495,277.62,277.62,277.62,277.62
100,101.0,1365.5979829726,0.00432107501698112,277.62,277.62,277.62,277.62
101,102.0,1365.6151575024198,0.009713476029127529,277.63,277.63,277.63,277.63
102,103.0,1365.63001702339,0.00836067987650577,277.63,277.63,277.63,277.63
103,104.0,1365.6421599999999,0.00575231965884593,277.64,277.64,277.64,277.64
104,105.0,1365.6512554947099,0.0047965975545362785,277.65,277.65,277.65,277.65
105,106.0,1365.65725496194,0.00447427808650772,277.64,277.64,277.64,277.64
106,107.0,1365.6601804541,0.00436625405451595,277.65,277.65,277.65,277.65
107,108.0,1365.66005402361,0.00433001870228725,277.66,277.66,277.66,277.66
108,109.0,1365.65689772288,0.00431785436236544,277.66,277.66,277.66,277.66
109,110.0,1365.6507336043198,0.00431376869163019,277.66,277.66,277.66,277.66
110,111.0,1365.64158372034,0.00431239667746232,277.67,277.67,277.67,277.67
111,112.0,1365.62947012335,0.00431193579035211,277.68,277.68,277.68,277.68
112,113.0,1365.61441486577,0.004311780921994621,277.69,277.69,277.69,277.69
113,114.0,1365.59644,0.04389879361782701,277.7,277.7,277.7,277.7
114,115.0,1365.57564318404,0.0296346695477668,277.71,277.71,277.71,277.71
115,116.0,1365.55242449818,0.0134829280135279,277.72,277.72,277.72,277.72
116,117.0,1365.5272596283,0.00743850637133538,277.72,277.72,277.72,277.72
117,118.0,1365.50062426027,0.005366200678439271,277.72,277.72,277.72,277.72
118,119.0,1365.47299407997,0.004666381289918861,277.73,277.73,277.73,277.73
119,120.0,1365.44484477327,0.00443089993165637,277.73,277.73,277.73,277.73
120,121.0,1365.4166520260499,0.0217371559317331,277.74,277.74,277.74,277.74
121,122.0,1365.38889152418,0.0173608287896069,277.74,277.74,277.74,277.74
122,123.0,1365.3620389535402,0.008954349264751041,277.75,277.75,277.75,277.75
123,124.0,1365.33657,0.0286583949797587,277.75,277.75,277.75,277.75
124,125.0,1365.31290178914,0.021919219770772,277.76,277.76,277.76,277.76
125,126.0,1365.29121720535,0.0105658901493909,277.76,277.76,277.76,277.76
126,127.0,1365.2716405727099,0.00641664297426769,277.77,277.77,277.77,277.77
127,128.0,1365.25429621531,0.00501747847255908,277.77,277.77,277.77,277.77
128,129.0,1365.23930845725,0.00454852780756264,277.77,277.77,277.77,277.77
129,130.0,1365.22680162261,0.00439121845678421,277.77,277.77,277.77,277.77
130,131.0,1365.21690003547,0.00433840784057818,277.78,277.78,277.78,277.78
131,132.0,1365.20972801993,0.004320672474632179,277.79,277.79,277.79,277.79
132,133.0,1365.2054099000802,0.00431471573599413,277.79,277.79,277.79,277.79
133,134.0,1365.20407,0.00431271483296393,277.79,277.79,277.79,277.79
134,135.0,1365.2057677394,0.0043120427377889795,277.8,277.8,277.8,277.8
135,136.0,1365.2103029204302,0.00431181701271165,277.81,277.81,277.81,277.81
136,137.0,1365.21741044086,0.0043117410078623,277.81,277.81,277.81,277.81
137,138.0,1365.22682519847,0.004311715777255061,277.82,277.82,277.82,277.82
138,139.0,1365.2382820910302,0.00431170741063556,277.83,277.83,277.83,277.83
139,140.0,1365.25151601631,0.00431170430259297,277.83,277.83,277.83,277.83
140,141.0,1365.26626187207,0.00431170311684651,277.84,277.84,277.84,277.84
141,142.0,1365.28225455609,0.00431170269272685,277.85,277.85,277.85,277.85
142,143.0,1365.2992289661502,0.014559940961549,277.86,277.86,277.86,277.86
143,144.0,1365.31692,0.0119958864037341,277.86,277.86,277.86,277.86
144,145.0,1365.33507273327,0.007045755734808509,277.87,277.87,277.87,277.87
145,146.0,1365.3534729529401,0.0052319539788268,277.88,277.88,277.88,277.88
146,147.0,1365.37191662384,0.0046202437009826396,277.88,277.88,277.88,277.88
147,148.0,1365.39019971079,0.00441523194615913,277.89,277.89,277.89,277.89
148,149.0,1365.40811817862,0.00434646264436529,277.9,277.9,277.9,277.9
149,150.0,1365.4254679921698,0.00706844048293243,277.91,277.91,277.91,277.91
150,151.0,1365.44204511625,0.00637388786826875,277.92,277.92,277.92,277.92
151,152.0,1365.4576455157,0.00504535583835576,277.92,277.92,277.92,277.92
152,153.0,1365.47206515534,0.00455864125842104,277.93,277.93,277.93,277.93
153,154.0,1365.4851,0.00439449712247015,277.95,277.95,277.95,277.95
154,155.0,1365.49659360753,0.00433948418830524,277.96,277.96,277.96,277.96
155,156.0,1365.50657990782,0.00432103052148264,277.98,277.98,277.98,277.98
156,157.0,1365.51514042379,0.0043148357194867,277.98,277.98,277.98,277.98
157,158.0,1365.5223566783802,0.0043127551581671215,278.0,278.0,278.0,278.0
158,159.0,1365.5283101944801,0.0043120561810893,278.01,278.01,278.01,278.01
159,160.0,1365.5330824950302,0.0446058056029346,278.03,278.03,278.03,278.03
160,161.0,1365.53675510293,0.0300868984296398,278.04,278.04,278.04,278.04
161,162.0,1365.53940954112,0.0136467072423545,278.06,278.06,278.06,278.06
162,163.0,1365.5411273325,0.00749434358226097,278.07,278.07,278.07,278.07
163,164.0,1365.54199,0.0102346429689711,278.09,278.09,278.09,278.09
164,165.0,1365.5420969466302,0.00830898091384905,278.11,278.11,278.11,278.11
165,166.0,1365.54161909579,0.00572682180532076,278.124,278.124,278.124,278.124
166,167.0,1365.54074525099,0.00478794059145822,278.138,278.138,278.138,278.138
167,168.0,1365.53966421571,0.00447140207597729,278.155,278.155,278.155,278.155
168,169.0,1365.53856479346,0.158748139137135,278.172,278.172,278.172,278.172
169,170.0,1365.53763578773,0.109758975240234,278.194,278.194,278.194,278.194
170,171.0,1365.5370660020199,0.0422239234339023,278.211,278.211,278.211,278.211
171,172.0,1365.53704423983,0.0368589557037199,278.233,278.233,278.233,278.233
172,173.0,1365.53775930466,0.0212291586372185,278.257,278.257,278.257,278.257
173,174.0,1365.5394,0.0103255028836438,278.278,278.278,278.278,278.278
174,175.0,1365.54212090595,0.00635476050482065,278.298,278.298,278.298,278.298
175,176.0,1365.5459397089999,0.0050000665009562895,278.321,278.321,278.321,278.321
176,177.0,1365.55083987225,0.00454316144228458,278.34,278.34,278.34,278.34
177,178.0,1365.55680485878,0.00438948068382686,278.363,278.363,278.363,278.363
178,179.0,1365.5638181316801,0.00433783280471676,278.384,278.384,278.384,278.384
179,180.0,1365.5718631540499,0.004320480553859,278.404,278.404,278.404,278.404
180,181.0,1365.5809233889802,0.00431465137829045,278.415,278.415,278.415,278.415
181,182.0,1365.59098229955,0.00431269320087857,278.432,278.432,278.432,278.432
182,183.0,1365.60202334886,0.00431203537013591,278.455,278.455,278.455,278.455
183,184.0,1365.6140300000004,0.00431181431853333,278.483,278.483,278.483,278.483
184,185.0,1365.6269399495698,0.00431174056748029,278.508,278.508,278.508,278.508
185,186.0,1365.64050782819,0.00431171549794714,278.52,278.52,278.52,278.52
186,187.0,1365.65444250001,0.00431170723515994,278.543,278.543,278.543,278.543
187,188.0,1365.6684528291698,0.00431170430259297,278.561,278.561,278.561,278.561
188,189.0,1365.68224767981,0.00431170311684651,278.58,278.58,278.58,278.58
189,190.0,1365.69553591606,0.00431170269272685,278.599,278.599,278.599,278.599
190,191.0,1365.7080264020599,0.00431170269272685,278.635,278.635,278.635,278.635
191,192.0,1365.71942800196,0.0196281272156153,278.661,278.661,278.661,278.661
192,193.0,1365.72944957989,0.0141092764596275,278.681,278.681,278.681,278.681
193,194.0,1365.7378,0.0078600924846595,278.712,278.712,278.712,278.712
194,195.0,1365.74425017579,0.0055214782308972785,278.735,278.735,278.735,278.735
195,196.0,1365.74881921824,0.00471969325045506,278.765,278.765,278.765,278.765
196,197.0,1365.7515882877,0.0044489300114252785,278.789,278.789,278.789,278.789
197,198.0,1365.75263854454,0.00435782102614929,278.816,278.816,278.816,278.816
198,199.0,1365.75205114909,0.00432719730599167,278.845,278.845,278.845,278.845
199,200.0,1365.74990726172,0.00431690784576314,278.877,278.877,278.877,278.877
200,201.0,1365.74628804277,0.00431345122292707,278.901,278.901,278.901,278.901
201,202.0,1365.7412746526,0.00431228987686958,278.936,278.936,278.936,278.936
202,203.0,1365.73494825156,0.00431189990337841,278.957,278.957,278.957,278.957
203,204.0,1365.72739,0.00431176885018614,278.986,278.986,278.986,278.986
204,205.0,1365.71870117729,0.00431172493878414,279.021,279.021,279.021,279.021
205,206.0,1365.70906353886,0.0286512809427149,279.051,279.051,279.051,279.051
206,207.0,1365.6986789591801,0.0225616484760182,279.088,279.088,279.088,279.088
207,208.0,1365.6877493126801,0.0108050822796989,279.11400000000003,279.11400000000003,279.11400000000003,279.11400000000003
208,209.0,1365.6764764738198,0.00649729910879535,279.137,279.137,279.137,279.137
209,210.0,1365.66506231706,0.005044487280805821,279.164,279.164,279.164,279.164
210,211.0,1365.65370871685,0.0045575838088919894,279.187,279.187,279.187,279.187
211,212.0,1365.64261754763,0.00439425762321181,279.212,279.212,279.212,279.212
212,213.0,1365.63199068386,0.00433942842933719,279.237,279.237,279.237,279.237
213,214.0,1365.62203,0.0043210154131808395,279.261,279.261,279.261,279.261
214,215.0,1365.61287462506,0.0072428995755864,279.282,279.282,279.282,279.282
215,216.0,1365.6044127063099,0.00650823567454534,279.306,279.306,279.306,279.306
216,217.0,1365.59646964559,0.00509321447845594,279.334,279.334,279.334,279.334
217,218.0,1365.58887084475,0.0368078113497979,279.353,279.353,279.353,279.353
218,219.0,1365.58144170561,0.0248070785915119,279.379,279.379,279.379,279.379
219,220.0,1365.57400763003,0.011607645998065002,279.404,279.404,279.404,279.404
220,221.0,1365.5663940198401,0.00679665539978909,279.42900000000003,279.42900000000003,279.42900000000003,279.42900000000003
221,222.0,1365.55842627688,0.0051487563645615285,279.452,279.452,279.452,279.452
222,223.0,1365.5499298029902,0.00459308626555737,279.474,279.474,279.474,279.474
223,224.0,1365.5407300000004,0.00440624513696755,279.497,279.497,279.497,279.497
224,225.0,1365.5306951724901,0.004343463330527379,279.516,279.516,279.516,279.516
225,226.0,1365.51986523591,0.0267079175272002,279.533,279.533,279.533,279.533
226,227.0,1365.50832300846,0.0186348170383615,279.55400000000003,279.55400000000003,279.55400000000003,279.55400000000003
227,228.0,1365.49615130834,0.00949901454323542,279.578,279.578,279.578,279.578
228,229.0,1365.48343295372,0.006080239989326871,279.60200000000003,279.60200000000003,279.60200000000003,279.60200000000003
229,230.0,1365.4702507628099,0.0170434524231817,279.625,279.625,279.625,279.625
230,231.0,1365.45668755379,0.0122750032252704,279.646,279.646,279.646,279.646
231,232.0,1365.44282614485,0.00719053759417092,279.66700000000003,279.66700000000003,279.66700000000003,279.66700000000003
232,233.0,1365.4287493541901,0.00529286773007742,279.693,279.693,279.693,279.693
233,234.0,1365.41454,0.004642565640744001,279.717,279.717,279.717,279.717
234,235.0,1365.400268935,0.00442298476355297,279.73900000000003,279.73900000000003,279.73900000000003,279.73900000000003
235,236.0,1365.38595915005,0.071524503961173,279.749,279.749,279.749,279.749
236,237.0,1365.37162167055,0.0855911186256578,279.77,279.77,279.77,279.77
237,238.0,1365.3572675219,0.0341878666707484,279.788,279.788,279.788,279.788
238,239.0,1365.3429077295,0.0143928774251637,279.806,279.806,279.806,279.806
239,240.0,1365.32855331873,0.007693028877493859,279.825,279.825,279.825,279.825
240,241.0,1365.314215315,0.00544636863050875,279.835,279.835,279.835,279.835
241,242.0,1365.2999047437,0.0046926752536164285,279.846,279.846,279.846,279.846
242,243.0,1365.2856326302401,0.00443965200836844,279.855,279.855,279.855,279.855
243,244.0,1365.27141,0.025907480754734,279.863,279.863,279.863,279.863
244,245.0,1365.25726209752,0.0175103387068908,279.877,279.877,279.877,279.877
245,246.0,1365.24327104389,0.00898466771426094,279.892,279.892,279.892,279.892
246,247.0,1365.2295331793302,0.00590571394904923,279.911,279.911,279.911,279.911
247,248.0,1365.21614484405,0.0048488916147136395,279.915,279.915,279.915,279.915
248,249.0,1365.2032023783,0.00449231303829014,279.928,279.928,279.928,279.928
249,250.0,1365.1908021222698,0.00437239019202281,279.952,279.952,279.952,279.952
250,251.0,1365.17904041621,0.00433209072196991,279.974,279.974,279.974,279.974
251,252.0,1365.1680136003301,0.00431855178917328,279.987,279.987,279.987,279.987
252,253.0,1365.15781801485,0.00431400352542301,279.994,279.994,279.994,279.994
253,254.0,1365.14855,0.00431247565476722,279.998,279.998,279.998,279.998
254,255.0,1365.14033198491,0.00431196244648534,280.007,280.007,280.007,280.007
255,256.0,1365.1333907543901,0.004311790189746,280.012,280.012,280.012,280.012
256,257.0,1365.12797918214,0.004311732124570329,280.031,280.031,280.031,280.031
257,258.0,1365.12435014188,0.00431171249179217,280.039,280.039,280.039,280.039
258,259.0,1365.12275650732,0.00431170578264544,280.046,280.046,280.046,280.046
259,260.0,1365.12345115218,0.004311703768952379,280.059,280.059,280.059,280.059
260,261.0,1365.1266869501599,0.00431170291862187,280.056,280.056,280.056,280.056
261,262.0,1365.13271677498,0.00431170269272685,280.07,280.07,280.07,280.07
262,263.0,1365.1417935003599,0.00431170269272685,280.073,280.073,280.073,280.073
263,264.0,1365.15417,0.00431170269272685,280.076,280.076,280.076,280.076
264,265.0,1365.16998211282,0.00431170269272685,280.086,280.086,280.086,280.086
265,266.0,1365.18889753855,0.21732119774341896,280.097,280.097,280.097,280.097
266,267.0,1365.21046694211,0.13967925400752498,280.10900000000004,280.10900000000004,280.10900000000004,280.10900000000004
267,268.0,1365.23424098843,0.0521036783301959,280.123,280.123,280.123,280.123
268,269.0,1365.2597703424199,0.020628125218286,280.122,280.122,280.122,280.122
269,270.0,1365.28660566902,0.0098118651146386,280.142,280.142,280.142,280.142
270,271.0,1365.3142976331599,0.0061611118898795714,280.15,280.15,280.15,280.15
271,272.0,1365.3423968997502,0.00493315052768015,280.161,280.161,280.161,280.161
272,273.0,1365.37045413372,0.00452047974939235,280.172,280.172,280.172,280.172
273,274.0,1365.3980199999999,0.004381836559073911,280.181,280.181,280.181,280.181
274,275.0,1365.42470998379,0.00433526170258764,280.187,280.187,280.187,280.187
275,276.0,1365.4503988514,0.00431961625851148,280.197,280.197,280.197,280.197
276,277.0,1365.4750261894098,0.00431436099473055,280.207,280.207,280.207,280.207
277,278.0,1365.4985315844099,0.00431259561468029,280.204,280.204,280.204,280.204
278,279.0,1365.52085462299,0.00431200245099244,280.216,280.216,280.216,280.216
279,280.0,1365.54193489173,0.00431180329309845,280.213,280.213,280.213,280.213
280,281.0,1365.5617119772098,0.0983310175233243,280.222,280.222,280.222,280.222
281,282.0,1365.58012546603,0.0644537396289608,280.228,280.228,280.228,280.228
282,283.0,1365.59711494476,0.0260933534552294,280.23,280.23,280.23,280.23
283,284.0,1365.6126199999999,0.0117378548838999,280.231,280.231,280.231,280.231
284,285.0,1365.62664199202,0.00681613186030505,280.235,280.235,280.235,280.235
285,286.0,1365.63942937585,0.005154062864424371,280.245,280.245,280.245,280.245
286,287.0,1365.65129238024,0.00459479496796846,280.242,280.242,280.242,280.242
287,288.0,1365.66254123392,0.00440681361960825,280.243,280.243,280.243,280.243
288,289.0,1365.6734861656098,0.00434365390569098,280.237,280.237,280.237,280.237
289,290.0,1365.68443740406,0.00432243585156285,280.242,280.242,280.242,280.242
290,291.0,1365.69570517799,0.00431530827511018,280.235,280.235,280.235,280.235
291,292.0,1365.70759971613,0.00431291385832656,280.243,280.243,280.243,280.243
292,293.0,1365.7204312472302,0.004312109564079521,280.233,280.233,280.233,280.233
293,294.0,1365.73451,0.00431183949677718,280.235,280.235,280.235,280.235
294,295.0,1365.74999254815,0.00431174864836403,280.236,280.236,280.236,280.236
295,296.0,1365.76642084519,0.0043117181399198795,280.24,280.24,280.24,280.24
296,297.0,1365.7831831896199,0.00431170792494501,280.225,280.225,280.225,280.225
297,298.0,1365.79966787991,0.00431170445893449,280.211,280.211,280.211,280.211
298,299.0,1365.81526321455,0.0274041588570303,280.206,280.206,280.206,280.206
299,300.0,1365.82935749203,0.0190834301423243,280.209,280.209,280.209,280.209
300,301.0,1365.84133901083,0.00966158236455866,280.211,280.211,280.211,280.211
301,302.0,1365.85059606944,0.0061356711827933895,280.21,280.21,280.21,280.21
302,303.0,1365.8565169663302,0.00492682644234134,280.207,280.207,280.207,280.207
303,304.0,1365.85849,0.0946336617961173,280.206,280.206,280.206,280.206
304,305.0,1365.8560786854,0.0671363806308404,280.208,280.208,280.208,280.208
305,306.0,1365.84954740339,0.0268795075517901,280.203,280.203,280.203,280.203
306,307.0,1365.83933575129,0.011954016878727,280.196,280.196,280.196,280.196
307,308.0,1365.82588332644,0.00688083225024918,280.197,280.197,280.197,280.197
308,309.0,1365.80962972617,0.00517468804785077,280.196,280.196,280.196,280.196
309,310.0,1365.7910145478,0.00460157480457119,280.193,280.193,280.193,280.193
310,311.0,1365.7704773886699,0.0044090715106578,280.19,280.19,280.19,280.19
311,312.0,1365.7484578461099,0.00434441006296175,280.192,280.192,280.192,280.192
312,313.0,1365.7253955174401,0.0043226896200220894,280.171,280.171,280.171,280.171
313,314.0,1365.70173,0.00431539342562071,280.16900000000004,280.16900000000004,280.16900000000004,280.16900000000004
314,315.0,1365.67786643026,0.00431294261249255,280.157,280.157,280.157,280.157
315,316.0,1365.65407210127,0.00431211926617356,280.156,280.156,280.156,280.156
316,317.0,1365.63057984522,0.00431184260250114,280.148,280.148,280.148,280.148
317,318.0,1365.60762249432,0.00431174965287564,280.14,280.14,280.14,280.14
318,319.0,1365.58543288077,0.00431171851000098,280.126,280.126,280.126,280.126
319,320.0,1365.56424383675,0.00431170800969775,280.125,280.125,280.125,280.125
320,321.0,1365.5442881944698,0.00431170445893449,280.118,280.118,280.118,280.118
321,322.0,1365.52579878612,0.0043117032577216,280.11,280.11,280.11,280.11
322,323.0,1365.5090084439,0.0043117027513287,280.101,280.101,280.101,280.101
323,324.0,1365.49415,0.00431170269272685,280.087,280.087,280.087,280.087
324,325.0,1365.4813764435698,0.00431170269272685,280.08,280.08,280.08,280.08
325,326.0,1365.47052139155,0.00431170269272685,280.088,280.088,280.088,280.088
326,327.0,1365.46133861782,0.00431170269272685,280.087,280.087,280.087,280.087
327,328.0,1365.45358189626,0.00431170269272685,280.08,280.08,280.08,280.08
328,329.0,1365.4470050007499,0.00431170269272685,280.065,280.065,280.065,280.065
329,330.0,1365.44136170519,0.00431170269272685,280.057,280.057,280.057,280.057
330,331.0,1365.43640578345,0.00431170269272685,280.048,280.048,280.048,280.048
331,332.0,1365.43189100941,0.0547537398155156,280.035,280.035,280.035,280.035
332,333.0,1365.4275711569699,0.0397797337107287,280.025,280.025,280.025,280.025
333,334.0,1365.4232,0.0170724530697055,280.007,280.007,280.007,280.007
334,335.0,1365.41859929545,0.00863511791293703,279.993,279.993,279.993,279.993
335,336.0,1365.41386273253,0.0057654586992711785,279.975,279.975,279.975,279.975
336,337.0,1365.4091519835001,0.00480007555864803,279.965,279.965,279.965,279.965
337,338.0,1365.4046287206402,0.00447575116917064,279.949,279.949,279.949,279.949
338,339.0,1365.40045461621,0.004366807694145071,279.926,279.926,279.926,279.926
339,340.0,1365.3967913424901,0.0043302131243819104,279.91900000000004,279.91900000000004,279.91900000000004,279.91900000000004
340,341.0,1365.39380057173,0.00431792040613965,279.89,279.89,279.89,279.89
341,342.0,1365.39164397622,0.00431379092778961,279.875,279.875,279.875,279.875
342,343.0,1365.3904832282199,0.00431240419564322,279.85,279.85,279.85,279.85
343,344.0,1365.39048,0.00431193844778124,279.833,279.833,279.833,279.833
344,345.0,1365.3917648546199,0.0530621508304191,279.827,279.827,279.827,279.827
345,346.0,1365.3943439183302,0.0377607485261404,279.813,279.813,279.813,279.813
346,347.0,1365.39819220818,0.0163454965727917,279.806,279.806,279.806,279.806
347,348.0,1365.4032847411802,0.00839588829736938,279.788,279.788,279.788,279.788
348,349.0,1365.4095965344,0.00568589872517681,279.78,279.78,279.78,279.78
349,350.0,1365.41710260487,0.0047734623240445395,279.761,279.761,279.761,279.761
