year,solar,volcanic,CO2_RCP_2.6,CO2_RCP_4.5,CO2_RCP_6.0,CO2_RCP_8.5
129.0,1365.23930845725,0.00454852780756264,277.77,277.77,277.77,277.77
130.0,1365.22680162261,0.00439121845678421,277.77,277.77,277.77,277.77
131.0,1365.21690003547,0.00433840784057818,277.78,277.78,277.78,277.78
132.0,1365.20972801993,0.004320672474632179,277.79,277.79,277.79,277.79
133.0,1365.2054099000802,0.00431471573599413,277.79,277.79,277.79,277.79
134.0,1365.20407,0.00431271483296393,277.79,277.79,277.79,277.79
135.0,1365.2057677394,0.0043120427377889795,277.8,277.8,277.8,277.8
136.0,1365.2103029204302,0.00431181701271165,277.81,277.81,277.81,277.81
137.0,1365.21741044086,0.0043117410078623,277.81,277.81,277.81,277.81
138.0,1365.22682519847,0.0043117157772550605,277.82,277.82,277.82,277.82
139.0,1365.2382820910302,0.00431170741063556,277.83,277.83,277.83,277.83
140.0,1365.25151601631,0.00431170430259297,277.83,277.83,277.83,277.83
141.0,1365.26626187207,0.00431170311684651,277.84,277.84,277.84,277.84
142.0,1365.28225455609,0.00431170269272685,277.85,277.85,277.85,277.85
143.0,1365.2992289661502,0.014559940961549,277.86,277.86,277.86,277.86
144.0,1365.31692,0.0119958864037341,277.86,277.86,277.86,277.86
145.0,1365.33507273327,0.007045755734808509,277.87,277.87,277.87,277.87
146.0,1365.3534729529401,0.0052319539788268,277.88,277.88,277.88,277.88
147.0,1365.37191662384,0.0046202437009826396,277.88,277.88,277.88,277.88
148.0,1365.39019971079,0.00441523194615913,277.89,277.89,277.89,277.89
149.0,1365.40811817862,0.00434646264436529,277.9,277.9,277.9,277.9
150.0,1365.4254679921698,0.00706844048293243,277.91,277.91,277.91,277.91
151.0,1365.44204511625,0.00637388786826875,277.92,277.92,277.92,277.92
152.0,1365.4576455157,0.00504535583835576,277.92,277.92,277.92,277.92
153.0,1365.47206515534,0.00455864125842104,277.93,277.93,277.93,277.93
154.0,1365.4851,0.00439449712247015,277.95,277.95,277.95,277.95
155.0,1365.49659360753,0.00433948418830524,277.96,277.96,277.96,277.96
156.0,1365.50657990782,0.00432103052148264,277.98,277.98,277.98,277.98
157.0,1365.51514042379,0.0043148357194867,277.98,277.98,277.98,277.98
158.0,1365.5223566783802,0.004312755158167121,278.0,278.0,278.0,278.0
159.0,1365.52831019448,0.0043120561810893,278.01,278.01,278.01,278.01
160.0,1365.5330824950302,0.0446058056029346,278.03,278.03,278.03,278.03
161.0,1365.53675510293,0.0300868984296398,278.04,278.04,278.04,278.04
162.0,1365.53940954112,0.0136467072423545,278.06,278.06,278.06,278.06
163.0,1365.5411273325,0.00749434358226097,278.07,278.07,278.07,278.07
164.0,1365.54199,0.0102346429689711,278.09,278.09,278.09,278.09
165.0,1365.5420969466302,0.00830898091384905,278.11,278.11,278.11,278.11
166.0,1365.54161909579,0.00572682180532076,278.124,278.124,278.124,278.124
167.0,1365.54074525099,0.00478794059145822,278.138,278.138,278.138,278.138
168.0,1365.53966421571,0.00447140207597729,278.155,278.155,278.155,278.155
169.0,1365.53856479346,0.158748139137135,278.172,278.172,278.172,278.172
170.0,1365.53763578773,0.10975897524023401,278.194,278.194,278.194,278.194
171.0,1365.5370660020199,0.0422239234339023,278.211,278.211,278.211,278.211
172.0,1365.53704423983,0.0368589557037199,278.233,278.233,278.233,278.233
173.0,1365.53775930466,0.0212291586372185,278.257,278.257,278.257,278.257
174.0,1365.5394,0.0103255028836438,278.278,278.278,278.278,278.278
175.0,1365.54212090595,0.00635476050482065,278.298,278.298,278.298,278.298
176.0,1365.5459397089999,0.0050000665009562895,278.32099999999997,278.32099999999997,278.32099999999997,278.32099999999997
177.0,1365.55083987225,0.00454316144228458,278.34,278.34,278.34,278.34
178.0,1365.55680485878,0.00438948068382686,278.363,278.363,278.363,278.363
179.0,1365.56381813168,0.00433783280471676,278.384,278.384,278.384,278.384
180.0,1365.5718631540499,0.004320480553859,278.404,278.404,278.404,278.404
181.0,1365.5809233889802,0.00431465137829045,278.415,278.415,278.415,278.415
182.0,1365.59098229955,0.00431269320087857,278.432,278.432,278.432,278.432
183.0,1365.60202334886,0.00431203537013591,278.455,278.455,278.455,278.455
184.0,1365.6140300000004,0.00431181431853333,278.483,278.483,278.483,278.483
185.0,1365.6269399495698,0.00431174056748029,278.508,278.508,278.508,278.508
186.0,1365.64050782819,0.00431171549794714,278.52,278.52,278.52,278.52
187.0,1365.65444250001,0.00431170723515994,278.543,278.543,278.543,278.543
188.0,1365.6684528291698,0.00431170430259297,278.561,278.561,278.561,278.561
189.0,1365.68224767981,0.00431170311684651,278.58,278.58,278.58,278.58
190.0,1365.69553591606,0.00431170269272685,278.599,278.599,278.599,278.599
191.0,1365.7080264020599,0.00431170269272685,278.635,278.635,278.635,278.635
192.0,1365.71942800196,0.0196281272156153,278.661,278.661,278.661,278.661
193.0,1365.72944957989,0.0141092764596275,278.681,278.681,278.681,278.681
194.0,1365.7378,0.0078600924846595,278.712,278.712,278.712,278.712
195.0,1365.74425017579,0.005521478230897279,278.735,278.735,278.735,278.735
196.0,1365.74881921824,0.00471969325045506,278.765,278.765,278.765,278.765
197.0,1365.7515882877,0.004448930011425279,278.789,278.789,278.789,278.789
198.0,1365.75263854454,0.00435782102614929,278.816,278.816,278.816,278.816
199.0,1365.75205114909,0.00432719730599167,278.845,278.845,278.845,278.845
200.0,1365.74990726172,0.00431690784576314,278.877,278.877,278.877,278.877
201.0,1365.74628804277,0.00431345122292707,278.901,278.901,278.901,278.901
202.0,1365.7412746526,0.00431228987686958,278.936,278.936,278.936,278.936
203.0,1365.73494825156,0.00431189990337841,278.957,278.957,278.957,278.957
204.0,1365.72739,0.00431176885018614,278.986,278.986,278.986,278.986
205.0,1365.71870117729,0.00431172493878414,279.02099999999996,279.02099999999996,279.02099999999996,279.02099999999996
206.0,1365.70906353886,0.0286512809427149,279.051,279.051,279.051,279.051
207.0,1365.69867895918,0.0225616484760182,279.08799999999997,279.08799999999997,279.08799999999997,279.08799999999997
208.0,1365.6877493126801,0.0108050822796989,279.11400000000003,279.11400000000003,279.11400000000003,279.11400000000003
209.0,1365.6764764738198,0.00649729910879535,279.137,279.137,279.137,279.137
210.0,1365.66506231706,0.005044487280805821,279.164,279.164,279.164,279.164
211.0,1365.65370871685,0.0045575838088919894,279.187,279.187,279.187,279.187
212.0,1365.64261754763,0.00439425762321181,279.212,279.212,279.212,279.212
213.0,1365.63199068386,0.00433942842933719,279.237,279.237,279.237,279.237
214.0,1365.62203,0.0043210154131808395,279.26099999999997,279.26099999999997,279.26099999999997,279.26099999999997
215.0,1365.61287462506,0.0072428995755864,279.282,279.282,279.282,279.282
216.0,1365.6044127063099,0.00650823567454534,279.306,279.306,279.306,279.306
217.0,1365.59646964559,0.00509321447845594,279.334,279.334,279.334,279.334
218.0,1365.58887084475,0.0368078113497979,279.353,279.353,279.353,279.353
219.0,1365.58144170561,0.0248070785915119,279.379,279.379,279.379,279.379
220.0,1365.57400763003,0.011607645998065002,279.404,279.404,279.404,279.404
221.0,1365.56639401984,0.00679665539978909,279.42900000000003,279.42900000000003,279.42900000000003,279.42900000000003
222.0,1365.55842627688,0.005148756364561529,279.452,279.452,279.452,279.452
223.0,1365.5499298029902,0.00459308626555737,279.474,279.474,279.474,279.474
224.0,1365.5407300000004,0.00440624513696755,279.497,279.497,279.497,279.497
225.0,1365.53069517249,0.0043434633305273794,279.51599999999996,279.51599999999996,279.51599999999996,279.51599999999996
226.0,1365.51986523591,0.0267079175272002,279.533,279.533,279.533,279.533
227.0,1365.50832300846,0.0186348170383615,279.55400000000003,279.55400000000003,279.55400000000003,279.55400000000003
228.0,1365.49615130834,0.00949901454323542,279.578,279.578,279.578,279.578
229.0,1365.48343295372,0.006080239989326871,279.60200000000003,279.60200000000003,279.60200000000003,279.60200000000003
230.0,1365.47025076281,0.0170434524231817,279.625,279.625,279.625,279.625
231.0,1365.45668755379,0.0122750032252704,279.64599999999996,279.64599999999996,279.64599999999996,279.64599999999996
232.0,1365.44282614485,0.00719053759417092,279.66700000000003,279.66700000000003,279.66700000000003,279.66700000000003
233.0,1365.4287493541901,0.00529286773007742,279.693,279.693,279.693,279.693
234.0,1365.41454,0.004642565640744001,279.717,279.717,279.717,279.717
235.0,1365.400268935,0.0044229847635529704,279.73900000000003,279.73900000000003,279.73900000000003,279.73900000000003
236.0,1365.38595915005,0.071524503961173,279.749,279.749,279.749,279.749
237.0,1365.37162167055,0.0855911186256578,279.77,279.77,279.77,279.77
238.0,1365.3572675219,0.0341878666707484,279.788,279.788,279.788,279.788
239.0,1365.3429077295,0.0143928774251637,279.806,279.806,279.806,279.806
240.0,1365.32855331873,0.007693028877493859,279.825,279.825,279.825,279.825
241.0,1365.314215315,0.00544636863050875,279.835,279.835,279.835,279.835
242.0,1365.2999047437,0.004692675253616429,279.846,279.846,279.846,279.846
243.0,1365.2856326302401,0.00443965200836844,279.855,279.855,279.855,279.855
244.0,1365.27141,0.025907480754733998,279.863,279.863,279.863,279.863
245.0,1365.25726209752,0.0175103387068908,279.877,279.877,279.877,279.877
246.0,1365.24327104389,0.00898466771426094,279.892,279.892,279.892,279.892
247.0,1365.2295331793302,0.00590571394904923,279.911,279.911,279.911,279.911
248.0,1365.21614484405,0.0048488916147136395,279.915,279.915,279.915,279.915
249.0,1365.2032023783,0.00449231303829014,279.928,279.928,279.928,279.928
250.0,1365.1908021222698,0.00437239019202281,279.952,279.952,279.952,279.952
251.0,1365.17904041621,0.00433209072196991,279.974,279.974,279.974,279.974
252.0,1365.1680136003301,0.00431855178917328,279.987,279.987,279.987,279.987
253.0,1365.15781801485,0.00431400352542301,279.994,279.994,279.994,279.994
254.0,1365.14855,0.00431247565476722,279.998,279.998,279.998,279.998
255.0,1365.14033198491,0.00431196244648534,280.007,280.007,280.007,280.007
256.0,1365.13339075439,0.0043117901897459995,280.012,280.012,280.012,280.012
257.0,1365.12797918214,0.004311732124570329,280.031,280.031,280.031,280.031
258.0,1365.12435014188,0.00431171249179217,280.039,280.039,280.039,280.039
259.0,1365.12275650732,0.00431170578264544,280.046,280.046,280.046,280.046
260.0,1365.12345115218,0.004311703768952379,280.059,280.059,280.059,280.059
261.0,1365.12668695016,0.00431170291862187,280.056,280.056,280.056,280.056
262.0,1365.13271677498,0.00431170269272685,280.07,280.07,280.07,280.07
263.0,1365.1417935003599,0.00431170269272685,280.073,280.073,280.073,280.073
264.0,1365.15417,0.00431170269272685,280.07599999999996,280.07599999999996,280.07599999999996,280.07599999999996
265.0,1365.16998211282,0.00431170269272685,280.086,280.086,280.086,280.086
266.0,1365.18889753855,0.21732119774341896,280.097,280.097,280.097,280.097
267.0,1365.21046694211,0.13967925400752498,280.10900000000004,280.10900000000004,280.10900000000004,280.10900000000004
268.0,1365.23424098843,0.0521036783301959,280.123,280.123,280.123,280.123
269.0,1365.25977034242,0.020628125218286,280.122,280.122,280.122,280.122
270.0,1365.28660566902,0.0098118651146386,280.142,280.142,280.142,280.142
271.0,1365.3142976331599,0.006161111889879571,280.15,280.15,280.15,280.15
272.0,1365.3423968997502,0.00493315052768015,280.161,280.161,280.161,280.161
273.0,1365.37045413372,0.00452047974939235,280.172,280.172,280.172,280.172
274.0,1365.39802,0.0043818365590739105,280.181,280.181,280.181,280.181
275.0,1365.42470998379,0.00433526170258764,280.187,280.187,280.187,280.187
276.0,1365.4503988514,0.00431961625851148,280.197,280.197,280.197,280.197
277.0,1365.4750261894098,0.00431436099473055,280.207,280.207,280.207,280.207
278.0,1365.4985315844099,0.00431259561468029,280.204,280.204,280.204,280.204
279.0,1365.52085462299,0.00431200245099244,280.216,280.216,280.216,280.216
280.0,1365.54193489173,0.00431180329309845,280.21299999999997,280.21299999999997,280.21299999999997,280.21299999999997
281.0,1365.5617119772098,0.0983310175233243,280.222,280.222,280.222,280.222
282.0,1365.58012546603,0.0644537396289608,280.228,280.228,280.228,280.228
283.0,1365.59711494476,0.0260933534552294,280.23,280.23,280.23,280.23
284.0,1365.61262,0.0117378548838999,280.231,280.231,280.231,280.231
285.0,1365.62664199202,0.00681613186030505,280.235,280.235,280.235,280.235
286.0,1365.63942937585,0.005154062864424371,280.245,280.245,280.245,280.245
287.0,1365.65129238024,0.00459479496796846,280.242,280.242,280.242,280.242
288.0,1365.66254123392,0.00440681361960825,280.243,280.243,280.243,280.243
289.0,1365.6734861656098,0.00434365390569098,280.237,280.237,280.237,280.237
290.0,1365.68443740406,0.00432243585156285,280.242,280.242,280.242,280.242
291.0,1365.69570517799,0.00431530827511018,280.235,280.235,280.235,280.235
292.0,1365.70759971613,0.00431291385832656,280.243,280.243,280.243,280.243
293.0,1365.7204312472302,0.004312109564079521,280.233,280.233,280.233,280.233
294.0,1365.73451,0.00431183949677718,280.235,280.235,280.235,280.235
295.0,1365.74999254815,0.00431174864836403,280.236,280.236,280.236,280.236
296.0,1365.76642084519,0.0043117181399198795,280.24,280.24,280.24,280.24
297.0,1365.78318318962,0.00431170792494501,280.225,280.225,280.225,280.225
298.0,1365.79966787991,0.00431170445893449,280.211,280.211,280.211,280.211
299.0,1365.81526321455,0.0274041588570303,280.20599999999996,280.20599999999996,280.20599999999996,280.20599999999996
300.0,1365.82935749203,0.0190834301423243,280.209,280.209,280.209,280.209
301.0,1365.84133901083,0.00966158236455866,280.211,280.211,280.211,280.211
302.0,1365.85059606944,0.0061356711827933895,280.21,280.21,280.21,280.21
303.0,1365.8565169663302,0.00492682644234134,280.207,280.207,280.207,280.207
304.0,1365.85849,0.0946336617961173,280.20599999999996,280.20599999999996,280.20599999999996,280.20599999999996
305.0,1365.8560786854,0.0671363806308404,280.20799999999997,280.20799999999997,280.20799999999997,280.20799999999997
306.0,1365.84954740339,0.0268795075517901,280.203,280.203,280.203,280.203
307.0,1365.83933575129,0.011954016878726999,280.19599999999997,280.19599999999997,280.19599999999997,280.19599999999997
308.0,1365.82588332644,0.00688083225024918,280.197,280.197,280.197,280.197
309.0,1365.80962972617,0.00517468804785077,280.19599999999997,280.19599999999997,280.19599999999997,280.19599999999997
310.0,1365.7910145478,0.00460157480457119,280.193,280.193,280.193,280.193
311.0,1365.77047738867,0.0044090715106578,280.19,280.19,280.19,280.19
312.0,1365.7484578461099,0.00434441006296175,280.192,280.192,280.192,280.192
313.0,1365.7253955174401,0.0043226896200220894,280.171,280.171,280.171,280.171
314.0,1365.70173,0.00431539342562071,280.16900000000004,280.16900000000004,280.16900000000004,280.16900000000004
315.0,1365.67786643026,0.00431294261249255,280.157,280.157,280.157,280.157
316.0,1365.65407210127,0.00431211926617356,280.156,280.156,280.156,280.156
317.0,1365.63057984522,0.00431184260250114,280.14799999999997,280.14799999999997,280.14799999999997,280.14799999999997
318.0,1365.60762249432,0.00431174965287564,280.14,280.14,280.14,280.14
319.0,1365.58543288077,0.00431171851000098,280.126,280.126,280.126,280.126
320.0,1365.56424383675,0.00431170800969775,280.125,280.125,280.125,280.125
321.0,1365.5442881944698,0.00431170445893449,280.118,280.118,280.118,280.118
322.0,1365.52579878612,0.0043117032577216,280.11,280.11,280.11,280.11
323.0,1365.5090084439,0.0043117027513287,280.101,280.101,280.101,280.101
324.0,1365.49415,0.00431170269272685,280.087,280.087,280.087,280.087
325.0,1365.4813764435698,0.00431170269272685,280.08,280.08,280.08,280.08
326.0,1365.47052139155,0.00431170269272685,280.08799999999997,280.08799999999997,280.08799999999997,280.08799999999997
327.0,1365.46133861782,0.00431170269272685,280.087,280.087,280.087,280.087
328.0,1365.45358189626,0.00431170269272685,280.08,280.08,280.08,280.08
329.0,1365.4470050007499,0.00431170269272685,280.065,280.065,280.065,280.065
330.0,1365.44136170519,0.00431170269272685,280.057,280.057,280.057,280.057
331.0,1365.43640578345,0.00431170269272685,280.048,280.048,280.048,280.048
332.0,1365.43189100941,0.0547537398155156,280.035,280.035,280.035,280.035
333.0,1365.42757115697,0.0397797337107287,280.025,280.025,280.025,280.025
334.0,1365.4232,0.0170724530697055,280.007,280.007,280.007,280.007
335.0,1365.41859929545,0.00863511791293703,279.993,279.993,279.993,279.993
336.0,1365.41386273253,0.005765458699271179,279.975,279.975,279.975,279.975
337.0,1365.4091519835001,0.00480007555864803,279.965,279.965,279.965,279.965
338.0,1365.4046287206402,0.00447575116917064,279.949,279.949,279.949,279.949
339.0,1365.40045461621,0.004366807694145071,279.926,279.926,279.926,279.926
340.0,1365.39679134249,0.0043302131243819104,279.91900000000004,279.91900000000004,279.91900000000004,279.91900000000004
341.0,1365.39380057173,0.00431792040613965,279.89,279.89,279.89,279.89
342.0,1365.39164397622,0.00431379092778961,279.875,279.875,279.875,279.875
343.0,1365.39048322822,0.00431240419564322,279.85,279.85,279.85,279.85
344.0,1365.39048,0.00431193844778124,279.83299999999997,279.83299999999997,279.83299999999997,279.83299999999997
345.0,1365.39176485462,0.0530621508304191,279.827,279.827,279.827,279.827
346.0,1365.3943439183302,0.0377607485261404,279.813,279.813,279.813,279.813
347.0,1365.39819220818,0.0163454965727917,279.806,279.806,279.806,279.806
348.0,1365.4032847411802,0.00839588829736938,279.788,279.788,279.788,279.788
349.0,1365.4095965344,0.00568589872517681,279.78,279.78,279.78,279.78
350.0,1365.41710260487,0.0047734623240445395,279.76099999999997,279.76099999999997,279.76099999999997,279.76099999999997
351.0,1365.42577796962,0.00446682611670168,279.752,279.752,279.752,279.752
352.0,1365.4355976457,0.00436381191783689,279.73400000000004,279.73400000000004,279.73400000000004,279.73400000000004
353.0,1365.44653665015,0.00972783289772962,279.726,279.726,279.726,279.726
354.0,1365.45857,0.00836550239208619,279.717,279.717,279.717,279.717
355.0,1365.47163433606,0.0057539392971165705,279.7,279.7,279.7,279.7
356.0,1365.48551279413,0.00479714113234139,279.668,279.668,279.668,279.668
357.0,1365.4999501338,0.0044744604668308895,279.644,279.644,279.644,279.644
358.0,1365.5146911146198,0.0043663154019502205,279.61400000000003,279.61400000000003,279.61400000000003,279.61400000000003
359.0,1365.52948049619,0.0043300395619602396,279.58799999999997,279.58799999999997,279.58799999999997,279.58799999999997
360.0,1365.54406303805,0.0102654992093384,279.559,279.559,279.559,279.559
361.0,1365.55818349979,0.0087733430897598,279.532,279.532,279.532,279.532
